log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
0.7555423840116431,-1.3900357670146093,0.4577383654694117,-0.20047430990797868,-0.8942126681917092,-1.1832576026430555,-0.06025250914280733,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.4602426078295495,-1.3720226041745336,0.47707789493532876,-0.2617587104501087,-0.8854638444461628,-1.1832576026430555,-1.5623101253286045,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.6796231274026194,-1.3720226041745336,0.49650215723946256,-0.2909816657191289,-0.8851418344160905,-1.1832576026430555,-0.6775816595973067,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.782153008475643,-1.3720226041745336,0.5160115236242402,-0.3087515552861359,-0.8967954010400403,-1.1832576026430555,-0.36951118421852946,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.8548073778168298,0.5429507106707333,-1.4391223981266301,-0.6518836024436752,1.4850338947895014,-0.4584907423731718,-0.9748468141225102,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8189629728203404,0.5603804253240514,-1.4092975433531074,-0.6399522028386061,1.4107500679714842,-0.4184483744024606,-0.610186754431773,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7715415489654296,0.5772591407733222,-1.3854376595342892,-0.6858689965014532,1.4055980454450925,-0.3784060064317485,-0.490096880606212,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7875275230916314,0.59362068104562,-1.3675427466701757,-0.6786150413684358,1.5139035582672282,-0.3904187168229622,-0.7020267564957315,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7995331343188291,0.6094957490041214,-1.346771062122026,-0.7744908243979931,1.6171268111854828,-0.402431427214175,-0.42059853038656575,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7328916194424626,0.6094957490041214,-1.3258327122025677,-0.8602617407282855,1.6249036405564194,-0.41444413760538873,-0.23466755747986215,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7456451668412528,0.6094957490041214,-1.304726359642024,-0.8174707338686947,1.6142296540735739,-0.41444413760538873,-0.44700126743226637,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2657276747339379,-1.4246744741666946,1.3226591539015693,0.7023521016369447,-1.1799030246289264,-1.2072830234254825,-0.4436679472536711,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.3533448969695037,-1.4113815841458897,1.3405540667656828,0.7221734759322791,-1.1870044499637384,-1.1952703130342692,0.0349671079787134,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.4212184810949913,-1.3984104776123911,1.37634389249391,0.5664632948106949,-1.1870877054442024,-1.255333864990337,0.05358151742618025,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.413387226312221,-1.3857480624722887,1.3823088634486147,0.2311049517783277,-1.186437329226591,-0.9790415259924254,-0.2034248435474196,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.401322743845234,-1.3733779158269004,1.4003859668961367,0.3628975483750631,-1.183180237447574,-0.9309906844275715,-0.08341534852505829,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.5183437087891771,-1.3733779158269004,1.4185242808987601,0.31357751349317387,-1.1924312715967278,-0.9069652636451441,0.336386840067495,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.4917977874062194,-1.3733779158269004,1.436724012720444,0.2597244088592758,-1.195256258413435,-0.5465839519087379,-0.16241367784701682,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.49729346190238755,-0.27265020304686666,-0.7233258835620858,-0.7360405457742636,0.14319310992302248,-0.8156686646719213,-1.312761243903081,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4758682390433554,-0.2582562585728299,-0.7352558254714948,-0.7469287713241252,0.1085763488401137,-0.8300839171413773,-1.1219810665006171,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.43275876716898,-0.24424014281621745,-0.7233258835620858,-0.7859579718232118,0.1566725728013709,-0.8444991696108342,-1.049813866432327,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.41426214333946454,-0.230582526706703,-0.6994659997432676,-0.839394109221504,0.19332878840607354,-0.85891442208029,-0.6390256596702596,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4013777200866118,-0.21726552751780434,-0.6874031725862667,-0.788934877754999,0.19723589801746783,-0.85891442208029,-0.32282323722848016,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.33174092559481994,-0.21726552751780434,-0.6752956670681419,-0.8158445468269655,0.18978890012158472,-0.85891442208029,-0.04401016365465193,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.30915244656054075,-0.21726552751780434,-0.6631433177089494,-0.7643154008540252,0.16276440096401418,-0.85891442208029,-0.038927675871910886,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6532968649284672,-0.875900699803778,0.7798467970234568,0.12831768853559086,-0.9274012580396923,-0.24146110797191406,-0.5437711012279893,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7069722363936323,-0.8755565458106116,0.7977417098875704,0.17774040882539502,-0.9379674358038189,-0.2823043233020405,-0.34082630113101897,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.753067274176947,-0.8752122012216761,0.8216015937063886,0.2075207483446988,-0.9693616324852581,-0.2823043233020405,-0.27182840443640444,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7393188741456256,-0.8748684905288013,0.8394965065705022,0.23151219521348726,-0.9952448529870711,-0.2823043233020405,-0.498547350663571,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.589669376221686,-0.874525000925628,0.8575945178244974,0.4609439326884156,-1.0063866014346887,-0.2823043233020405,-0.915071674436719,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5927199656377435,-0.874525000925628,0.8757608254020369,0.4622577722865369,-1.005481794268561,-0.2823043233020405,-1.0320127362628788,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6604662081875406,-0.874525000925628,0.8939956870324228,0.4403769385606803,-1.0001314916699373,-0.2823043233020405,-0.9705344205642915,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6103895026215189,1.5462270321400626,0.6247575522011388,-0.8239787430662477,-0.6598980073189473,0.9309794262105271,-1.2183996378924622,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6471063322779155,1.5516308414517204,0.6426524650652524,-0.9252112728953842,-0.658035877030183,0.8769222294500667,-1.0785348013749514,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6746699888816864,1.5569805182795982,0.6724773198387751,-0.9219624562998944,-0.6702889206697246,0.8228650326896054,-1.075894176455487,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6920124462213477,1.562277127873144,0.6903722327028887,-0.8904153052040529,-0.683328748662459,0.7387760599511103,-1.039717302333675,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5901757210584204,1.567521716931848,0.7060383716546067,-0.8945737714730096,-0.6781907036353779,0.654687087212616,-1.1241610041458145,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6918165387384306,1.567521716931848,0.7217573281448152,-0.9930632409127995,-0.6721342810079891,0.5886171800609411,-0.4115704964809108,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7601957829956707,1.567521716931848,0.7375292802449833,-0.9845543226075403,-0.6998254913307524,0.522547272909267,-0.2732313766849643,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.03814056349353818,-0.42680068486375805,0.39212368496766176,-0.48506397931207357,0.04070725306690886,-0.8228762909066498,-0.8258826055802008,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.04094389714480355,-0.4150531232743434,0.3861587140129572,-0.4512087003767327,-0.025258852614342034,-0.7988508701242224,-1.2231816680687213,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.11451091109885012,-0.4035586173631869,0.427913510695889,-0.4245318985380184,-0.11385727294842046,-0.774825449341795,-0.9171347675184295,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.14869344696020806,-0.39230616420562164,0.43984345260529806,-0.4311457430026251,-0.06497979257755036,-0.8138667581132393,-0.6405403360210951,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.09457749915303357,-0.3812859394136136,0.4422333336552117,-0.47003961073025574,-0.1768634538424397,-0.8529080668846836,-0.6891796473089901,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.18197671441199542,-0.3812859394136136,0.44462451390733365,-0.5285493485315906,-0.10325918706446117,-0.8919493756561271,-0.1388931875096626,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2545800352295932,-0.3812859394136136,0.44701699406794393,-0.5360209033453297,-0.12136971551492703,-0.9309906844275715,0.1660762504845424,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4255903171563773,-1.2572335650943263,0.9230060999363651,-0.059434905298474255,-0.9049699167706333,-0.07808824665141,-0.8681149742166426,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4881468969894354,-1.2579742903389932,0.9468659837551833,-0.062315781289419864,-0.8968979166111296,-0.2702916129108268,-0.31137132112402993,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5668820231299693,-1.2587151990887724,0.9707258675740014,0.007533709737136322,-0.893452143742826,-0.2823043233020405,-0.19251133237581705,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5735545118051417,-1.25945798384704,0.9886207804381151,-0.007830792678037433,-0.9297989860372848,-0.41444413760538873,-0.2572370414239617,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4801130343731544,-1.260200955488471,1.0042773266600658,-0.021293431453250935,-0.9149352380526666,-0.45048226877902986,-0.2963365208221776,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6124975061326913,-1.260200955488471,1.0199834440401097,-0.021644088595416177,-0.9617983491642482,-0.582622083082379,0.049292381049687355,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6572871931846309,-1.260200955488471,1.0357392895285513,-0.0959107929227213,-0.9711666301395423,-0.582622083082379,-0.02833455738296784,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.058457521420013765,0.8832021983351632,0.022295485775980974,-0.16763384888416516,0.24451290314892082,0.0420388572607254,-0.9083853579191888,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.02744323947655124,0.8893569792034629,0.05808531150420821,-0.17620448960567928,0.2029960486481262,0.0420388572607254,-0.6556090169424412,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.010633089509144749,0.8954416432765232,0.09984010818713998,-0.2657203883429595,0.1625211461940361,0.0420388572607254,-0.6710152552930296,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.011302213222407594,0.9014577407227133,0.13562993391536723,-0.3099001792138682,0.1221517470558111,0.0420388572607254,-0.7116211922082821,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.03398602985021343,0.9074068287649105,0.16987713832611923,-0.3855825339980838,0.10915304306931703,0.0420388572607254,-0.6637823221070844,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.06545623737408696,0.9074068287649105,0.20441097020199844,-0.39457817594886413,0.07748709527944776,0.0420388572607254,-0.2259379131080617,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.015559650412309186,0.9074068287649105,0.23923382843380978,-0.3632276946461978,-0.003258708357819919,0.0420388572607254,-0.5794529095915556,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-1.309729935496095,0.7523314808546959,-1.325787949987244,-0.8757843651457834,1.762795322854753,1.6253140868226699,-1.712608172144137,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2695576875649417,0.768844163839222,-1.2959630952137213,-0.8306801610263389,1.7488374824982538,1.5460301982406608,-1.8171367688734201,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2100531541268293,0.7848614882512569,-1.260173269485494,-0.7825807299120705,1.7291708057033248,1.466746309658651,-1.5572829022534609,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.2079448565045672,0.8004123459635772,-1.236313385666676,-0.8453047568977317,1.7153007471059603,1.3874624210766422,-1.5900336733995837,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
