country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Belarus,BLR,SSP1,2055,$8.30,6.588294982910156,B,True
Belarus,BLR,SSP1,2060,$8.30,6.562644004821777,B,True
Belarus,BLR,SSP1,2065,$8.30,6.480754375457764,B,True
Belarus,BLR,SSP1,2070,$8.30,6.415987014770508,B,True
Belarus,BLR,SSP1,2075,$8.30,6.415987014770508,B,True
Belarus,BLR,SSP1,2080,$8.30,6.726339817047119,B,True
Belarus,BLR,SSP1,2085,$8.30,6.896337985992432,B,True
Belarus,BLR,SSP1,2090,$8.30,6.583370208740234,B,True
Belarus,BLR,SSP1,2095,$8.30,6.7537055015563965,B,True
Belarus,BLR,SSP1,2100,$8.30,6.713977813720703,B,True
Belarus,BLR,SSP4,2025,$8.30,23.554258346557617,A,False
Belarus,BLR,SSP4,2030,$8.30,22.469213485717773,A,False
Belarus,BLR,SSP4,2035,$8.30,25.84885025024414,A,False
Belarus,BLR,SSP4,2040,$8.30,24.053611755371094,A,False
Belarus,BLR,SSP4,2045,$8.30,27.729097366333008,A,False
Belarus,BLR,SSP4,2050,$8.30,24.84026336669922,A,False
Belarus,BLR,SSP4,2055,$8.30,27.23200798034668,B,True
Belarus,BLR,SSP4,2060,$8.30,25.979066848754883,B,True
Belarus,BLR,SSP4,2065,$8.30,25.331026077270508,B,True
Belarus,BLR,SSP4,2070,$8.30,25.797548294067383,B,True
Belarus,BLR,SSP4,2075,$8.30,26.10615348815918,B,True
Belarus,BLR,SSP4,2080,$8.30,26.10615348815918,B,True
Belarus,BLR,SSP4,2085,$8.30,26.375598907470703,B,True
Belarus,BLR,SSP4,2090,$8.30,26.30536460876465,B,True
Belarus,BLR,SSP4,2095,$8.30,25.976459503173828,B,True
Belarus,BLR,SSP4,2100,$8.30,25.715534210205078,B,True
Belarus,BLR,SSP5,2025,$8.30,9.391120910644531,A,False
Belarus,BLR,SSP5,2030,$8.30,9.524447441101074,A,False
Belarus,BLR,SSP5,2035,$8.30,8.822166442871094,A,False
Belarus,BLR,SSP5,2040,$8.30,9.378337860107422,A,False
Belarus,BLR,SSP5,2045,$8.30,8.345246315002441,A,False
Belarus,BLR,SSP5,2050,$8.30,7.813021659851074,A,False
Belarus,BLR,SSP5,2055,$8.30,7.641765594482422,B,True
Belarus,BLR,SSP5,2060,$8.30,7.601869583129883,B,True
Belarus,BLR,SSP5,2065,$8.30,7.601869583129883,B,True
Belarus,BLR,SSP5,2070,$8.30,7.517106533050537,B,True
Belarus,BLR,SSP5,2075,$8.30,7.374093055725098,B,True
Belarus,BLR,SSP5,2080,$8.30,7.2275872230529785,B,True
Belarus,BLR,SSP5,2085,$8.30,7.2275872230529785,B,True
Belarus,BLR,SSP5,2090,$8.30,7.360207557678223,B,True
Belarus,BLR,SSP5,2095,$8.30,7.295136451721191,B,True
Belarus,BLR,SSP5,2100,$8.30,7.66154146194458,B,True
Belgium,BEL,SSP1,2025,$8.30,0.8687488436698914,A,False
Belgium,BEL,SSP1,2030,$8.30,0.5938927531242371,A,False
Belgium,BEL,SSP1,2035,$8.30,0.4943760931491852,A,False
Belgium,BEL,SSP1,2040,$8.30,0.3201062083244324,A,False
Belgium,BEL,SSP1,2045,$8.30,0.3201062083244324,A,False
Belgium,BEL,SSP1,2050,$8.30,0.3757030963897705,A,False
Belgium,BEL,SSP1,2055,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2060,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2065,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2070,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2075,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2080,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2085,$8.30,0.3757030963897705,B,True
Belgium,BEL,SSP1,2090,$8.30,0.33803433179855347,B,True
Belgium,BEL,SSP1,2095,$8.30,0.33803433179855347,B,True
Belgium,BEL,SSP1,2100,$8.30,0.489801824092865,B,True
Belgium,BEL,SSP4,2025,$8.30,0.9344427585601807,A,False
Belgium,BEL,SSP4,2030,$8.30,0.837959349155426,A,False
Belgium,BEL,SSP4,2035,$8.30,0.8918630480766296,A,False
Belgium,BEL,SSP4,2040,$8.30,0.9911771416664124,A,False
Belgium,BEL,SSP4,2045,$8.30,1.1039537191390991,A,False
Belgium,BEL,SSP4,2050,$8.30,1.200290560722351,A,False
Belgium,BEL,SSP4,2055,$8.30,1.265291690826416,B,True
Belgium,BEL,SSP4,2060,$8.30,1.4286410808563232,B,True
Belgium,BEL,SSP4,2065,$8.30,1.3103193044662476,B,True
Belgium,BEL,SSP4,2070,$8.30,2.980738878250122,B,True
Belgium,BEL,SSP4,2075,$8.30,4.778907775878906,B,True
Belgium,BEL,SSP4,2080,$8.30,4.641087055206299,B,True
Belgium,BEL,SSP4,2085,$8.30,4.995265007019043,B,True
Belgium,BEL,SSP4,2090,$8.30,5.701193809509277,B,True
Belgium,BEL,SSP4,2095,$8.30,6.713832378387451,B,True
Belgium,BEL,SSP4,2100,$8.30,8.672187805175781,B,True
Belgium,BEL,SSP5,2025,$8.30,0.44845402240753174,A,False
Belgium,BEL,SSP5,2030,$8.30,0.4943760931491852,A,False
Belgium,BEL,SSP5,2035,$8.30,0.4640018045902252,A,False
Belgium,BEL,SSP5,2040,$8.30,0.4644777476787567,A,False
Belgium,BEL,SSP5,2045,$8.30,0.40913039445877075,A,False
Belgium,BEL,SSP5,2050,$8.30,0.40913039445877075,A,False
Belgium,BEL,SSP5,2055,$8.30,0.4592709243297577,B,True
Belgium,BEL,SSP5,2060,$8.30,0.44359761476516724,B,True
Belgium,BEL,SSP5,2065,$8.30,0.44359761476516724,B,True
Belgium,BEL,SSP5,2070,$8.30,0.44359761476516724,B,True
Belgium,BEL,SSP5,2075,$8.30,0.44359761476516724,B,True
Belgium,BEL,SSP5,2080,$8.30,0.516455888748169,B,True
Belgium,BEL,SSP5,2085,$8.30,0.516455888748169,B,True
Belgium,BEL,SSP5,2090,$8.30,0.5207515954971313,B,True
Belgium,BEL,SSP5,2095,$8.30,0.5207515954971313,B,True
Belgium,BEL,SSP5,2100,$8.30,0.6380519866943359,B,True
Belize,BLZ,SSP1,2025,$8.30,40.88500213623047,A,False
Belize,BLZ,SSP1,2030,$8.30,36.33648681640625,A,False
Belize,BLZ,SSP1,2035,$8.30,31.15494155883789,A,False
Belize,BLZ,SSP1,2040,$8.30,29.100221633911133,A,False
Belize,BLZ,SSP1,2045,$8.30,26.297714233398438,A,False
Belize,BLZ,SSP1,2050,$8.30,25.2489013671875,A,False
Belize,BLZ,SSP1,2055,$8.30,25.042449951171875,B,True
Belize,BLZ,SSP1,2060,$8.30,22.341880798339844,B,True
Belize,BLZ,SSP1,2065,$8.30,22.656906127929688,B,True
Belize,BLZ,SSP1,2070,$8.30,15.295060157775879,B,True
Belize,BLZ,SSP1,2075,$8.30,10.758455276489258,B,True
Belize,BLZ,SSP1,2080,$8.30,9.388510704040527,B,True
Belize,BLZ,SSP1,2085,$8.30,9.258816719055176,B,True
Belize,BLZ,SSP1,2090,$8.30,9.328125,B,True
Belize,BLZ,SSP1,2095,$8.30,9.269271850585938,B,True
Belize,BLZ,SSP1,2100,$8.30,9.154837608337402,B,True
Belize,BLZ,SSP4,2025,$8.30,52.08049011230469,A,False
Belize,BLZ,SSP4,2030,$8.30,53.91157150268555,A,False
Belize,BLZ,SSP4,2035,$8.30,53.71443557739258,A,False
Belize,BLZ,SSP4,2040,$8.30,54.64902877807617,A,False
Belize,BLZ,SSP4,2045,$8.30,49.8630485534668,A,False
Belize,BLZ,SSP4,2050,$8.30,46.31086349487305,A,False
Belize,BLZ,SSP4,2055,$8.30,48.30381774902344,B,True
Belize,BLZ,SSP4,2060,$8.30,46.857765197753906,B,True
Belize,BLZ,SSP4,2065,$8.30,46.20966339111328,B,True
Belize,BLZ,SSP4,2070,$8.30,46.306766510009766,B,True
Belize,BLZ,SSP4,2075,$8.30,46.21065902709961,B,True
Belize,BLZ,SSP4,2080,$8.30,45.76285171508789,B,True
Belize,BLZ,SSP4,2085,$8.30,46.37514877319336,B,True
Belize,BLZ,SSP4,2090,$8.30,46.27051544189453,B,True
Belize,BLZ,SSP4,2095,$8.30,46.143733978271484,B,True
Belize,BLZ,SSP4,2100,$8.30,46.143733978271484,B,True
Belize,BLZ,SSP5,2025,$8.30,40.88500213623047,A,False
Belize,BLZ,SSP5,2030,$8.30,34.89396667480469,A,False
Belize,BLZ,SSP5,2035,$8.30,30.567092895507812,A,False
Belize,BLZ,SSP5,2040,$8.30,24.62783432006836,A,False
Belize,BLZ,SSP5,2045,$8.30,24.453475952148438,A,False
Belize,BLZ,SSP5,2050,$8.30,25.43036460876465,A,False
Belize,BLZ,SSP5,2055,$8.30,24.45496940612793,B,True
Belize,BLZ,SSP5,2060,$8.30,24.53978157043457,B,True
Belize,BLZ,SSP5,2065,$8.30,20.68922996520996,B,True
Belize,BLZ,SSP5,2070,$8.30,13.410059928894043,B,True
Belize,BLZ,SSP5,2075,$8.30,9.115458488464355,B,True
Belize,BLZ,SSP5,2080,$8.30,9.675283432006836,B,True
Belize,BLZ,SSP5,2085,$8.30,9.757657051086426,B,True
Belize,BLZ,SSP5,2090,$8.30,9.494173049926758,B,True
Belize,BLZ,SSP5,2095,$8.30,8.321440696716309,B,True
Belize,BLZ,SSP5,2100,$8.30,8.06289005279541,B,True
Benin,BEN,SSP1,2025,$8.30,55.40910720825195,A,False
Benin,BEN,SSP1,2030,$8.30,55.39530563354492,A,False
Benin,BEN,SSP1,2035,$8.30,55.158653259277344,A,False
Benin,BEN,SSP1,2040,$8.30,53.682640075683594,A,False
Benin,BEN,SSP1,2045,$8.30,49.71084976196289,A,False
Benin,BEN,SSP1,2050,$8.30,50.1896858215332,A,False
Benin,BEN,SSP1,2055,$8.30,37.63813400268555,B,True
Benin,BEN,SSP1,2060,$8.30,37.12690353393555,B,True
Benin,BEN,SSP1,2065,$8.30,38.05817794799805,B,True
Benin,BEN,SSP1,2070,$8.30,34.60985565185547,B,True
Benin,BEN,SSP1,2075,$8.30,24.93109703063965,B,True
Benin,BEN,SSP1,2080,$8.30,21.822734832763672,B,True
Benin,BEN,SSP1,2085,$8.30,21.327991485595703,B,True
Benin,BEN,SSP1,2090,$8.30,21.155012130737305,B,True
Benin,BEN,SSP1,2095,$8.30,12.021754264831543,B,True
Benin,BEN,SSP1,2100,$8.30,7.776717662811279,B,True
Benin,BEN,SSP4,2025,$8.30,56.48060607910156,A,False
Benin,BEN,SSP4,2030,$8.30,59.85731506347656,A,False
Benin,BEN,SSP4,2035,$8.30,59.764739990234375,A,False
Benin,BEN,SSP4,2040,$8.30,59.32273864746094,A,False
Benin,BEN,SSP4,2045,$8.30,59.29662322998047,A,False
Benin,BEN,SSP4,2050,$8.30,58.97931671142578,A,False
Benin,BEN,SSP4,2055,$8.30,58.38166427612305,B,True
Benin,BEN,SSP4,2060,$8.30,60.786582946777344,B,True
Benin,BEN,SSP4,2065,$8.30,62.51031494140625,B,True
Benin,BEN,SSP4,2070,$8.30,61.50508499145508,B,True
Benin,BEN,SSP4,2075,$8.30,61.50508499145508,B,True
Benin,BEN,SSP4,2080,$8.30,61.57006072998047,B,True
Benin,BEN,SSP4,2085,$8.30,63.61885452270508,B,True
Benin,BEN,SSP4,2090,$8.30,60.964683532714844,B,True
Benin,BEN,SSP4,2095,$8.30,60.760250091552734,B,True
Benin,BEN,SSP4,2100,$8.30,60.760250091552734,B,True
Benin,BEN,SSP5,2025,$8.30,55.28182601928711,A,False
Benin,BEN,SSP5,2030,$8.30,55.4136962890625,A,False
Benin,BEN,SSP5,2035,$8.30,52.393985748291016,A,False
Benin,BEN,SSP5,2040,$8.30,53.11253356933594,A,False
Benin,BEN,SSP5,2045,$8.30,49.95778274536133,A,False
Benin,BEN,SSP5,2050,$8.30,39.47825241088867,A,False
Benin,BEN,SSP5,2055,$8.30,36.669681549072266,B,True
Benin,BEN,SSP5,2060,$8.30,37.66118621826172,B,True
Benin,BEN,SSP5,2065,$8.30,34.73891067504883,B,True
Benin,BEN,SSP5,2070,$8.30,24.93109703063965,B,True
Benin,BEN,SSP5,2075,$8.30,21.73301124572754,B,True
Benin,BEN,SSP5,2080,$8.30,21.341022491455078,B,True
Benin,BEN,SSP5,2085,$8.30,21.062767028808594,B,True
Benin,BEN,SSP5,2090,$8.30,11.506548881530762,B,True
Benin,BEN,SSP5,2095,$8.30,7.927570343017578,B,True
Benin,BEN,SSP5,2100,$8.30,5.241281032562256,B,True
Bhutan,BTN,SSP1,2025,$8.30,37.923431396484375,A,False
Bhutan,BTN,SSP1,2030,$8.30,35.28319549560547,A,False
Bhutan,BTN,SSP1,2035,$8.30,36.340904235839844,A,False
Bhutan,BTN,SSP1,2040,$8.30,31.803180694580078,A,False
Bhutan,BTN,SSP1,2045,$8.30,30.858346939086914,A,False
Bhutan,BTN,SSP1,2050,$8.30,19.60271453857422,A,False
Bhutan,BTN,SSP1,2055,$8.30,13.887526512145996,B,True
Bhutan,BTN,SSP1,2060,$8.30,12.669901847839355,B,True
Bhutan,BTN,SSP1,2065,$8.30,9.462376594543457,B,True
Bhutan,BTN,SSP1,2070,$8.30,8.148083686828613,B,True
Bhutan,BTN,SSP1,2075,$8.30,8.917774200439453,B,True
Bhutan,BTN,SSP1,2080,$8.30,6.302103519439697,B,True
Bhutan,BTN,SSP1,2085,$8.30,4.932873249053955,B,True
Bhutan,BTN,SSP1,2090,$8.30,5.066263675689697,B,True
Bhutan,BTN,SSP1,2095,$8.30,5.407578945159912,B,True
Bhutan,BTN,SSP1,2100,$8.30,5.502561092376709,B,True
Bhutan,BTN,SSP4,2025,$8.30,45.72444534301758,A,False
Bhutan,BTN,SSP4,2030,$8.30,46.71080017089844,A,False
Bhutan,BTN,SSP4,2035,$8.30,42.04925537109375,A,False
Bhutan,BTN,SSP4,2040,$8.30,44.311195373535156,A,False
Bhutan,BTN,SSP4,2045,$8.30,46.45383071899414,A,False
Bhutan,BTN,SSP4,2050,$8.30,46.57899856567383,A,False
Bhutan,BTN,SSP4,2055,$8.30,41.871883392333984,B,True
Bhutan,BTN,SSP4,2060,$8.30,40.34714126586914,B,True
Bhutan,BTN,SSP4,2065,$8.30,41.28900909423828,B,True
Bhutan,BTN,SSP4,2070,$8.30,40.97300720214844,B,True
Bhutan,BTN,SSP4,2075,$8.30,42.650169372558594,B,True
Bhutan,BTN,SSP4,2080,$8.30,41.770694732666016,B,True
Bhutan,BTN,SSP4,2085,$8.30,41.79054641723633,B,True
Bhutan,BTN,SSP4,2090,$8.30,41.84413146972656,B,True
Bhutan,BTN,SSP4,2095,$8.30,41.57529830932617,B,True
Bhutan,BTN,SSP4,2100,$8.30,40.86512756347656,B,True
Bhutan,BTN,SSP5,2025,$8.30,37.756324768066406,A,False
Bhutan,BTN,SSP5,2030,$8.30,35.3902702331543,A,False
Bhutan,BTN,SSP5,2035,$8.30,33.94828796386719,A,False
Bhutan,BTN,SSP5,2040,$8.30,29.61720085144043,A,False
Bhutan,BTN,SSP5,2045,$8.30,26.526809692382812,A,False
Bhutan,BTN,SSP5,2050,$8.30,13.927018165588379,A,False
Bhutan,BTN,SSP5,2055,$8.30,13.516454696655273,B,True
Bhutan,BTN,SSP5,2060,$8.30,9.741106986999512,B,True
Bhutan,BTN,SSP5,2065,$8.30,8.143310546875,B,True
Bhutan,BTN,SSP5,2070,$8.30,8.685382843017578,B,True
Bhutan,BTN,SSP5,2075,$8.30,6.647214889526367,B,True
Bhutan,BTN,SSP5,2080,$8.30,6.311016082763672,B,True
Bhutan,BTN,SSP5,2085,$8.30,4.912355422973633,B,True
Bhutan,BTN,SSP5,2090,$8.30,4.719074249267578,B,True
Bhutan,BTN,SSP5,2095,$8.30,5.503686904907227,B,True
Bhutan,BTN,SSP5,2100,$8.30,5.609427452087402,B,True
Bolivia,BOL,SSP1,2025,$8.30,41.10078430175781,A,False
Bolivia,BOL,SSP1,2030,$8.30,40.55832290649414,A,False
Bolivia,BOL,SSP1,2035,$8.30,31.47529411315918,A,False
Bolivia,BOL,SSP1,2040,$8.30,23.46702003479004,A,False
Bolivia,BOL,SSP1,2045,$8.30,19.650632858276367,A,False
Bolivia,BOL,SSP1,2050,$8.30,16.233417510986328,A,False
Bolivia,BOL,SSP1,2055,$8.30,16.47593879699707,B,True
Bolivia,BOL,SSP1,2060,$8.30,11.789934158325195,B,True
Bolivia,BOL,SSP1,2065,$8.30,3.939296245574951,B,True
Bolivia,BOL,SSP1,2070,$8.30,2.719348430633545,B,True
Bolivia,BOL,SSP1,2075,$8.30,0.24895939230918884,B,True
Bolivia,BOL,SSP1,2080,$8.30,0.0,B,True
Bolivia,BOL,SSP1,2085,$8.30,0.0,B,True
Bolivia,BOL,SSP1,2090,$8.30,0.4480816125869751,B,True
Bolivia,BOL,SSP1,2095,$8.30,0.43142056465148926,B,True
Bolivia,BOL,SSP1,2100,$8.30,1.4538382291793823,B,True
Bolivia,BOL,SSP4,2025,$8.30,39.98003387451172,A,False
Bolivia,BOL,SSP4,2030,$8.30,36.63551330566406,A,False
Bolivia,BOL,SSP4,2035,$8.30,37.43897247314453,A,False
Bolivia,BOL,SSP4,2040,$8.30,39.963645935058594,A,False
Bolivia,BOL,SSP4,2045,$8.30,37.495872497558594,A,False
Bolivia,BOL,SSP4,2050,$8.30,34.70060348510742,A,False
Bolivia,BOL,SSP4,2055,$8.30,33.40036392211914,B,True
Bolivia,BOL,SSP4,2060,$8.30,33.79619598388672,B,True
Bolivia,BOL,SSP4,2065,$8.30,32.88583755493164,B,True
Bolivia,BOL,SSP4,2070,$8.30,33.99797439575195,B,True
Bolivia,BOL,SSP4,2075,$8.30,31.222488403320312,B,True
Bolivia,BOL,SSP4,2080,$8.30,29.619966506958008,B,True
Bolivia,BOL,SSP4,2085,$8.30,27.460811614990234,B,True
Bolivia,BOL,SSP4,2090,$8.30,26.549039840698242,B,True
Bolivia,BOL,SSP4,2095,$8.30,26.73396110534668,B,True
Bolivia,BOL,SSP4,2100,$8.30,26.73396110534668,B,True
Bolivia,BOL,SSP5,2025,$8.30,41.31310272216797,A,False
Bolivia,BOL,SSP5,2030,$8.30,37.088890075683594,A,False
Bolivia,BOL,SSP5,2035,$8.30,24.166336059570312,A,False
Bolivia,BOL,SSP5,2040,$8.30,20.649499893188477,A,False
Bolivia,BOL,SSP5,2045,$8.30,16.260082244873047,A,False
Bolivia,BOL,SSP5,2050,$8.30,16.512409210205078,A,False
Bolivia,BOL,SSP5,2055,$8.30,13.396658897399902,B,True
Bolivia,BOL,SSP5,2060,$8.30,4.0557451248168945,B,True
Bolivia,BOL,SSP5,2065,$8.30,2.719348430633545,B,True
Bolivia,BOL,SSP5,2070,$8.30,0.0,B,True
Bolivia,BOL,SSP5,2075,$8.30,0.0,B,True
Bolivia,BOL,SSP5,2080,$8.30,0.0,B,True
Bolivia,BOL,SSP5,2085,$8.30,0.4767879247665405,B,True
Bolivia,BOL,SSP5,2090,$8.30,0.426647424697876,B,True
Bolivia,BOL,SSP5,2095,$8.30,1.4360324144363403,B,True
Bolivia,BOL,SSP5,2100,$8.30,1.3250881433486938,B,True
Bosnia and Herzegovina,BIH,SSP1,2025,$8.30,4.37224006652832,A,False
Bosnia and Herzegovina,BIH,SSP1,2030,$8.30,3.338775396347046,A,False
Bosnia and Herzegovina,BIH,SSP1,2035,$8.30,3.7400906085968018,A,False
Bosnia and Herzegovina,BIH,SSP1,2040,$8.30,2.6099071502685547,A,False
Bosnia and Herzegovina,BIH,SSP1,2045,$8.30,2.8758420944213867,A,False
Bosnia and Herzegovina,BIH,SSP1,2050,$8.30,1.9736419916152954,A,False
Bosnia and Herzegovina,BIH,SSP1,2055,$8.30,1.9238874912261963,B,True
Bosnia and Herzegovina,BIH,SSP1,2060,$8.30,2.242248773574829,B,True
Bosnia and Herzegovina,BIH,SSP1,2065,$8.30,2.024801254272461,B,True
Bosnia and Herzegovina,BIH,SSP1,2070,$8.30,1.7350239753723145,B,True
Bosnia and Herzegovina,BIH,SSP1,2075,$8.30,1.5321378707885742,B,True
Bosnia and Herzegovina,BIH,SSP1,2080,$8.30,1.5984792709350586,B,True
Bosnia and Herzegovina,BIH,SSP1,2085,$8.30,2.1816718578338623,B,True
Bosnia and Herzegovina,BIH,SSP1,2090,$8.30,2.260925531387329,B,True
Bosnia and Herzegovina,BIH,SSP1,2095,$8.30,2.2137205600738525,B,True
Bosnia and Herzegovina,BIH,SSP1,2100,$8.30,2.0479915142059326,B,True
Bosnia and Herzegovina,BIH,SSP4,2025,$8.30,15.80622386932373,A,False
Bosnia and Herzegovina,BIH,SSP4,2030,$8.30,7.813228607177734,A,False
Bosnia and Herzegovina,BIH,SSP4,2035,$8.30,6.327365875244141,A,False
Bosnia and Herzegovina,BIH,SSP4,2040,$8.30,7.107348918914795,A,False
Bosnia and Herzegovina,BIH,SSP4,2045,$8.30,7.395418643951416,A,False
Bosnia and Herzegovina,BIH,SSP4,2050,$8.30,6.932094573974609,A,False
Bosnia and Herzegovina,BIH,SSP4,2055,$8.30,7.764706611633301,B,True
Bosnia and Herzegovina,BIH,SSP4,2060,$8.30,7.980990409851074,B,True
Bosnia and Herzegovina,BIH,SSP4,2065,$8.30,8.375781059265137,B,True
Bosnia and Herzegovina,BIH,SSP4,2070,$8.30,9.421794891357422,B,True
Bosnia and Herzegovina,BIH,SSP4,2075,$8.30,9.187983512878418,B,True
Bosnia and Herzegovina,BIH,SSP4,2080,$8.30,9.929594039916992,B,True
Bosnia and Herzegovina,BIH,SSP4,2085,$8.30,10.187576293945312,B,True
Bosnia and Herzegovina,BIH,SSP4,2090,$8.30,10.552045822143555,B,True
Bosnia and Herzegovina,BIH,SSP4,2095,$8.30,11.156296730041504,B,True
Bosnia and Herzegovina,BIH,SSP4,2100,$8.30,11.19252872467041,B,True
Bosnia and Herzegovina,BIH,SSP5,2025,$8.30,5.510749340057373,A,False
Bosnia and Herzegovina,BIH,SSP5,2030,$8.30,4.0767669677734375,A,False
Bosnia and Herzegovina,BIH,SSP5,2035,$8.30,3.364119052886963,A,False
Bosnia and Herzegovina,BIH,SSP5,2040,$8.30,2.8000741004943848,A,False
Bosnia and Herzegovina,BIH,SSP5,2045,$8.30,2.3648765087127686,A,False
Bosnia and Herzegovina,BIH,SSP5,2050,$8.30,2.3625130653381348,A,False
Bosnia and Herzegovina,BIH,SSP5,2055,$8.30,2.2689077854156494,B,True
Bosnia and Herzegovina,BIH,SSP5,2060,$8.30,2.036937713623047,B,True
Bosnia and Herzegovina,BIH,SSP5,2065,$8.30,1.7261652946472168,B,True
Bosnia and Herzegovina,BIH,SSP5,2070,$8.30,2.2083308696746826,B,True
Bosnia and Herzegovina,BIH,SSP5,2075,$8.30,2.281189203262329,B,True
Bosnia and Herzegovina,BIH,SSP5,2080,$8.30,2.281189203262329,B,True
Bosnia and Herzegovina,BIH,SSP5,2085,$8.30,2.313237428665161,B,True
Bosnia and Herzegovina,BIH,SSP5,2090,$8.30,2.1806724071502686,B,True
Bosnia and Herzegovina,BIH,SSP5,2095,$8.30,2.1475088596343994,B,True
Bosnia and Herzegovina,BIH,SSP5,2100,$8.30,2.1243464946746826,B,True
Brazil,BRA,SSP1,2025,$8.30,36.2379035949707,A,False
Brazil,BRA,SSP1,2030,$8.30,32.34444046020508,A,False
Brazil,BRA,SSP1,2035,$8.30,30.596054077148438,A,False
Brazil,BRA,SSP1,2040,$8.30,30.26600456237793,A,False
Brazil,BRA,SSP1,2045,$8.30,19.782573699951172,A,False
Brazil,BRA,SSP1,2050,$8.30,18.793140411376953,A,False
Brazil,BRA,SSP1,2055,$8.30,18.064363479614258,B,True
Brazil,BRA,SSP1,2060,$8.30,18.260953903198242,B,True
Brazil,BRA,SSP1,2065,$8.30,15.999126434326172,B,True
Brazil,BRA,SSP1,2070,$8.30,14.842745780944824,B,True
Brazil,BRA,SSP1,2075,$8.30,12.469820022583008,B,True
Brazil,BRA,SSP1,2080,$8.30,7.633443832397461,B,True
Brazil,BRA,SSP1,2085,$8.30,5.637609481811523,B,True
Brazil,BRA,SSP1,2090,$8.30,5.966528415679932,B,True
Brazil,BRA,SSP1,2095,$8.30,6.260522842407227,B,True
Brazil,BRA,SSP1,2100,$8.30,4.659084320068359,B,True
Brazil,BRA,SSP4,2025,$8.30,45.31993865966797,A,False
Brazil,BRA,SSP4,2030,$8.30,44.25239562988281,A,False
Brazil,BRA,SSP4,2035,$8.30,45.75453186035156,A,False
Brazil,BRA,SSP4,2040,$8.30,44.69057846069336,A,False
Brazil,BRA,SSP4,2045,$8.30,43.038818359375,A,False
Brazil,BRA,SSP4,2050,$8.30,43.03943634033203,A,False
Brazil,BRA,SSP4,2055,$8.30,37.57609558105469,B,True
Brazil,BRA,SSP4,2060,$8.30,33.19266128540039,B,True
Brazil,BRA,SSP4,2065,$8.30,34.24007034301758,B,True
Brazil,BRA,SSP4,2070,$8.30,34.52606201171875,B,True
Brazil,BRA,SSP4,2075,$8.30,34.32001495361328,B,True
Brazil,BRA,SSP4,2080,$8.30,34.33070755004883,B,True
Brazil,BRA,SSP4,2085,$8.30,34.33070755004883,B,True
Brazil,BRA,SSP4,2090,$8.30,34.350032806396484,B,True
Brazil,BRA,SSP4,2095,$8.30,35.331825256347656,B,True
Brazil,BRA,SSP4,2100,$8.30,32.53620910644531,B,True
Brazil,BRA,SSP5,2025,$8.30,36.10209274291992,A,False
Brazil,BRA,SSP5,2030,$8.30,32.10639953613281,A,False
Brazil,BRA,SSP5,2035,$8.30,30.549989700317383,A,False
Brazil,BRA,SSP5,2040,$8.30,20.703126907348633,A,False
Brazil,BRA,SSP5,2045,$8.30,18.04387664794922,A,False
Brazil,BRA,SSP5,2050,$8.30,16.416906356811523,A,False
Brazil,BRA,SSP5,2055,$8.30,17.718719482421875,B,True
Brazil,BRA,SSP5,2060,$8.30,16.57784080505371,B,True
Brazil,BRA,SSP5,2065,$8.30,12.97179889678955,B,True
Brazil,BRA,SSP5,2070,$8.30,7.86004638671875,B,True
Brazil,BRA,SSP5,2075,$8.30,6.092350959777832,B,True
Brazil,BRA,SSP5,2080,$8.30,5.7265520095825195,B,True
Brazil,BRA,SSP5,2085,$8.30,4.490181922912598,B,True
Brazil,BRA,SSP5,2090,$8.30,6.383771896362305,B,True
Brazil,BRA,SSP5,2095,$8.30,4.975858211517334,B,True
Brazil,BRA,SSP5,2100,$8.30,3.4446709156036377,B,True
Bulgaria,BGR,SSP1,2025,$8.30,9.406216621398926,A,False
Bulgaria,BGR,SSP1,2030,$8.30,9.723297119140625,A,False
Bulgaria,BGR,SSP1,2035,$8.30,9.476062774658203,A,False
Bulgaria,BGR,SSP1,2040,$8.30,9.743927001953125,A,False
Bulgaria,BGR,SSP1,2045,$8.30,9.738469123840332,A,False
Bulgaria,BGR,SSP1,2050,$8.30,9.555118560791016,A,False
Bulgaria,BGR,SSP1,2055,$8.30,8.30118465423584,B,True
Bulgaria,BGR,SSP1,2060,$8.30,9.410238265991211,B,True
Bulgaria,BGR,SSP1,2065,$8.30,9.410238265991211,B,True
Bulgaria,BGR,SSP1,2070,$8.30,8.144072532653809,B,True
Bulgaria,BGR,SSP1,2075,$8.30,10.479166030883789,B,True
Bulgaria,BGR,SSP1,2080,$8.30,10.51704216003418,B,True
Bulgaria,BGR,SSP1,2085,$8.30,10.387664794921875,B,True
Bulgaria,BGR,SSP1,2090,$8.30,10.484627723693848,B,True
Bulgaria,BGR,SSP1,2095,$8.30,9.511055946350098,B,True
Bulgaria,BGR,SSP1,2100,$8.30,9.594226837158203,B,True
Bulgaria,BGR,SSP4,2025,$8.30,23.35605239868164,A,False
